GLOB sdist-make: /workdir/pbr-5.11.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests
graalpylibtest-unit-test-tests installdeps: mock, pytest, -rtest-requirements.txt, -rdoc/requirements.txt, -rpbr/tests/testpackage/test-requirements.txt
graalpylibtest-unit-test-tests inst: /workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip
graalpylibtest-unit-test-tests installed: alabaster==0.7.13,attrs==23.1.0,autopage==0.5.2,Babel==2.13.1,certifi==2023.11.17,cfgv==3.4.0,charset-normalizer==3.1.0,cliff==4.4.0,cmd2==2.4.3,coverage==7.3.2,distlib==0.3.7,docutils==0.20.1,dulwich==0.21.6,exceptiongroup==1.2.0,extras==1.0.0,filelock==3.13.1,fixtures==4.1.0,flake8==3.8.4,graalpy-virtualenv==0.0.1,hacking==3.2.0,hpy==0.9.0rc2,identify==2.5.32,idna==3.4,imagesize==1.4.1,importlib-metadata==6.8.0,iniconfig==2.0.0,iso8601==2.1.0,Jinja2==3.1.2,MarkupSafe==2.1.3,mccabe==0.6.1,mock==5.1.0,nodeenv==1.8.0,openstackdocstheme==3.2.0,packaging==23.2,pbr @ file:///workdir/pbr-5.11.0/.tox/.tmp/package/1/pbr-5.11.0.zip,platformdirs==4.0.0,pluggy==1.3.0,pre-commit==3.5.0,prettytable==3.9.0,pycodestyle==2.6.0,pyflakes==2.2.0,Pygments==2.17.2,pyperclip==1.8.2,pytest==7.4.3,python-subunit==1.4.4,PyYAML==6.0.1,reno==4.0.0,requests==2.31.0,requests-mock==1.11.0,six==1.12.0,snowballstemmer==2.2.0,Sphinx==7.2.6,sphinxcontrib-apidoc==0.4.0,sphinxcontrib-applehelp==1.0.7,sphinxcontrib-devhelp==1.0.5,sphinxcontrib-htmlhelp==2.0.4,sphinxcontrib-jsmath==1.0.1,sphinxcontrib-qthelp==1.0.6,sphinxcontrib-serializinghtml==1.1.9,stestr==4.1.0,stevedore==5.1.0,testrepository==0.0.20,testresources==2.0.1,testscenarios==0.5.0,testtools==2.7.1,tomli==2.0.1,tomlkit==0.12.3,urllib3==2.1.0,virtualenv==20.24.7,voluptuous==0.14.1,wcwidth==0.2.12,zipp==3.17.0
graalpylibtest-unit-test-tests run-test-pre: PYTHONHASHSEED='242580845'
graalpylibtest-unit-test-tests run-test: commands[0] | pytest -v --tb=native --junitxml /workdir/results/pbr/5.11.0/1/graalpy-test-results.xml
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/urllib3/__init__.py:34: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'GraalVM JSSE'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
============================= test session starts ==============================
platform linux -- Python 3.10.8, pytest-7.4.3, pluggy-1.3.0 -- /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python
cachedir: .tox/graalpylibtest-unit-test-tests/.pytest_cache
rootdir: /workdir/pbr-5.11.0
plugins: requests-mock-1.11.0
collecting ... collected 135 items

pbr/tests/test_commands.py::TestCommands::test_custom_build_py_command FAILED [  0%]
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
_______________ TestCommands.test_custom_deb_version_py_command ________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

stderr: {{{
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
}}}

stdout: {{{
running deb_version
[pbr] Extracting deb version
0.0.0
}}}

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_commands.py", line 66, in test_custom_deb_version_py_command
    self.assertEqual(0, return_code)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python setup.py deb_version
STDOUT:
running deb_version
[pbr] Extracting deb version
0.0.0
STDERR:
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
_______________ TestCommands.test_custom_rpm_version_py_command ________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

stderr: {{{
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
}}}

stdout: {{{
running rpm_version
[pbr] Extracting rpm version
0.0.0
}}}

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_commands.py", line 74, in test_custom_rpm_version_py_command
    self.assertEqual(0, return_code)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running /workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/bin/python setup.py rpm_version
STDOUT:
running rpm_version
[pbr] Extracting rpm version
0.0.0
STDERR:
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/easy_install.py:144: EasyInstallDeprecationWarning: easy_install command is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/command/install.py:34: SetuptoolsDeprecationWarning: setup.py install is deprecated. Use build and pip and other standards-based tools.
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'author-email' will not be supported in future versions. Please use the underscore name 'author_email' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'home-page' will not be supported in future versions. Please use the underscore name 'home_page' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-file' will not be supported in future versions. Please use the underscore name 'description_file' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'description-content-type' will not be supported in future versions. Please use the underscore name 'description_content_type' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'python-requires' will not be supported in future versions. Please use the underscore name 'python_requires' instead
  warnings.warn(
/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/setuptools/dist.py:771: UserWarning: Usage of dash-separated 'requires-dist' will not be supported in future versions. Please use the underscore name 'requires_dist' instead
  warnings.warn(
_______________________ TestCommands.test_freeze_command _______________________
'NoneType' object is not iterable

During handling of the above exception, another exception occurred:
NOTE: Incompatible Exception Representation, displaying natively:

testtools.testresult.real._StringException: Empty attachments:
  pythonlogging:''
  pythonlogging:'pbr'

Traceback (most recent call last):
  File "/workdir/pbr-5.11.0/pbr/tests/test_commands.py", line 79, in test_freeze_command
    self.assertEqual(0, return_code)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 395, in assertEqual
    self.assertThat(observed, matcher, message)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 480, in assertThat
    mismatch_error = self._matchHelper(matchee, matcher, message, verbose)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/testcase.py", line 532, in _matchHelper
    mismatch = matcher.match(matchee)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 129, in match
    mismatch = Equals(self._expected).match(other)
  File "/workdir/pbr-5.11.0/.tox/graalpylibtest-unit-test-tests/lib/python3.10/site-packages/testtools/matchers/_basic.py", line 57, in match
    if self.comparator(other, self.expected):
TypeError: eq() takes 2 positional arguments but 3 were given

----------------------------- Captured stdout call -----------------------------
Running pbr freeze
STDOUT:
alabaster==0.7.13
attrs==23.1.0
autopage==0.5.2
Babel==2.13.1
certifi==2023.11.17
cfgv==3.4.0
charset-normalizer==3.1.0
cliff==4.4.0  # git sha 3ee0725
cmd2==2.4.3
coverage==7.3.2
distlib==0.3.7
docutils==0.20.1
dulwich==0.21.6
exceptiongroup==1.2.0
extras==1.0.0  # git sha cdeb596
filelock==3.13.1
fixtures==4.1.0  # git sha 7fa7c59
flake8==3.8.4
graalpy-virtualenv==0.0.1
hacking==3.2.0  # git sha 93e6cd2
hpy==0.9.0rc2
identify==2.5.32
idna==3.4
imagesize==1.4.1
importlib-metadata==6.8.0
iniconfig==2.0.0
iso8601==2.1.0
Jinja2==3.1.2
MarkupSafe==2.1.3
mccabe==0.6.1
mock==5.1.0
nodeenv==1.8.0
openstackdocstheme==3.2.0  # git sha 7e4e2b0
packaging==23.2
pbr==5.11.0
pip==22.2.2
platformdirs==4.0.0
pluggy==1.3.0
pre-commit==3.5.0
prettytable==3.9.0
pycodestyle==2.6.0
pyflakes==2.2.0
pygments==2.17.2
pyperclip==1.8.2
pytest==7.4.3
python-subunit==1.4.4
PyYAML==6.0.1
reno==4.0.0  # git sha 19d0cec
requests==2.31.0
requests-mock==1.11.0  # git sha 15df8e2
setuptools==63.2.0
six==1.12.0
snowballstemmer==2.2.0
sphinx==7.2.6
sphinxcontrib-apidoc==0.4.0  # git sha 9f2dffd
